id	question_concept	question	A	scoreA	B	scoreB	C	scoreC	D	scoreD	E	scoreE	answer	predicted
1afa02df02c908a558b4036e80242fac	revolving door	A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?	bank	-3.0998	library	-5.5798	department store	-4.0762	mall	0.5039	new york	-7.7741	A	D
2435de612dd69f2012b9e40d6af4ce38	farmland	James was looking for a good place to buy farmland.  Where might he look?	midwest	1.9942	countryside	-0.9293	estate	-5.0468	farming areas	-0.2737	illinois	2.308	A	E
1d24f406b6828492040b405d3f35119c	playing guitar	What do people typically do while playing guitar?	cry	-7.4962	hear sounds	3.0195	singing	1.8207	arthritis	-8.1075	making music	4.9812	C	E
57f92025d860e32c4e780c0d51c1c20c	vinyl	What would vinyl be an odd thing to replace?	pants	-5.0403	record albums	0.9214	record store	-6.458	cheese	-6.2154	wallpaper	0.5176	E	B
c5c4166f2ed3c2b3517b79e6848e9ae2	booze	When drinking booze what can you do to stay busy?	reach tentative agreement	-5.9444	stay in bed	-7.4895	stop bicycle	-7.3168	examine thing	-6.6901	suicide	-8.1556	D	A
6dc5b2884737e66543ce65f8dc40c992	fencing	A fencing thrust with a sharp sword towards a person would result in what?	injury	3.1485	small cuts	1.6614	fever	-7.0676	competition	-7.0843	puncture wound	2.2199	E	A
b8b287b6277fccd4b7c9c72577177328	toilet	Where could you find a toilet that only friends can use?	rest area	-2.7765	school	0.1937	stadium	-4.7904	apartment	-4.1055	hospital	-3.597	D	B
4acd496cc78d96c2431279a5fd87de7c	helping	She was always helping at the senior center, it brought her what?	satisfaction	5.8548	heart	-1.6461	feel better	-1.5103	pay	-7.8044	happiness	3.4753	E	A
8d1563697d751a364d688d6701ebdb39	shop	What must someone do before they shop?	get money	-1.0924	have money	-2.2053	bring cash	2.7486	go to market	-0.7885	bring cash	2.7486	A	C
49cda7eedbf63b3f38e59ba72f1ee1f9	telephone book	What is a place that usually does not have an elevator and that sometimes has a telephone book?	at hotel	-5.0418	kitchen	-8.0149	library	-2.7989	telephone booth	-3.5272	house	-5.0816	E	C
ede4d302fc2ffe07703158f83c1493f2	hot	If there is a place that is hot and arid, what could it be?	bland	-7.4881	lifeless	-6.4969	sandy	-7.5736	neutral	-6.4266	freezing	-8.2713	B	D
